# Per-file Bun test durations in milliseconds, read from hosted CI job logs.
# Consumed by scripts/ci/run-bun-test-batches.sh to balance shards; a file without a row weighs the median.
# Regenerate with scripts/ci/test-durations.ts (usage in its header); do not edit by hand.
# Source: run 35816902207, Linux test 1/4-4/4
192	tests/codex-integration/combo-authoritative-reset.test.ts
325	tests/codex-integration/combos.test.ts
649	tests/codex-integration/compatibility-manifest.test.ts
91	tests/codex-integration/context-compat.test.ts
84	tests/codex-integration/custom-model-catalog-migration.test.ts
1093	tests/codex-integration/doctor.test.ts
237	tests/codex-integration/effort-policy.test.ts
146	tests/codex-integration/fast-row-listing.test.ts
131	tests/codex-integration/fast-row.test.ts
176	tests/codex-integration/gather-routed-models-single-flight.test.ts
129	tests/codex-integration/gpt6-native-rows.test.ts
87	tests/codex-integration/history-migration-guardian.test.ts
104	tests/codex-integration/history-ocx-compaction-recovery.test.ts
87	tests/codex-integration/history-paginated-openai-compat.test.ts
2318	tests/codex-integration/history-paginated-transition-destinations.test.ts
215	tests/codex-integration/injection-model-api.test.ts
5248	tests/codex-integration/issue-452-empty-503.test.ts
2788	tests/codex-integration/issue-702-expired-replay-state.test.ts
623	tests/codex-integration/issue-914-transport-attribution.test.ts
17598	tests/codex-integration/main-account-hard-lock-auth.test.ts
88	tests/codex-integration/main-account-hard-lock-policy.test.ts
153	tests/codex-integration/main-account-hard-lock-recovery.test.ts
129	tests/codex-integration/main-device-reauth-api.test.ts
188	tests/codex-integration/main-device-reauth.test.ts
160	tests/codex-integration/main-quota-evidence-validation.test.ts
878	tests/codex-integration/main-quota-provenance.test.ts
269	tests/codex-integration/main-quota-window-observation.test.ts
94	tests/codex-integration/model-cache-generation-tombstone.test.ts
89	tests/codex-integration/model-cache.test.ts
156	tests/codex-integration/model-display-names-management-api.test.ts
243	tests/codex-integration/model-metadata-sync.test.ts
839	tests/codex-integration/model-pinned-effort.test.ts
564	tests/codex-integration/model-visibility-management-api.test.ts
634	tests/codex-integration/multi-agent-compat.test.ts
325	tests/codex-integration/multi-agent-keep-native-v1.test.ts
139	tests/codex-integration/native-alias-maintainer-regressions.test.ts
254	tests/codex-integration/native-claude-code-toggle.test.ts
353	tests/codex-integration/native-claude-desktop-toggle.test.ts
2112	tests/codex-integration/native-codex-toggle.test.ts
408	tests/codex-integration/native-grok-toggle.test.ts
195	tests/codex-integration/native-main-auth-temp.test.ts
90	tests/codex-integration/native-main-claim-cache.test.ts
161	tests/codex-integration/native-main-claim.test.ts
7905	tests/codex-integration/native-main-owner-lifetime.test.ts
344	tests/codex-integration/native-model-toggle.test.ts
135	tests/codex-integration/native-profile-api.test.ts
8866	tests/codex-integration/native-profile-crash-boundaries.test.ts
2226	tests/codex-integration/native-profile-drain-server.test.ts
3526	tests/codex-integration/native-profile-manager.test.ts
487	tests/codex-integration/native-profile-processes.test.ts
106	tests/codex-integration/native-profile-recovery.test.ts
342	tests/codex-integration/native-profile-route-security.test.ts
303	tests/codex-integration/native-profile-stage-lifecycle.test.ts
14260	tests/codex-integration/native-profile-startup.test.ts
564	tests/codex-integration/native-profile-store.test.ts
328	tests/codex-integration/orca-import.test.ts
148	tests/codex-integration/parallel-tool-calls-optin.test.ts
382	tests/codex-integration/project-config-warnings.test.ts
244	tests/codex-integration/reasoning-effort.test.ts
127	tests/codex-integration/reasoning-metadata.test.ts
185	tests/codex-integration/reserve-auth-context.test.ts
122	tests/codex-integration/reserve-availability.test.ts
5880	tests/codex-integration/reserve-catalog-lifecycle.test.ts
153	tests/codex-integration/reserve-catalog.test.ts
1751	tests/codex-integration/reserve-dispatch.test.ts
171	tests/codex-integration/reserve-helper-boundary.test.ts
119	tests/codex-integration/reserve-passive-revocation.test.ts
143	tests/codex-integration/reserve-quota-scope.test.ts
129	tests/codex-integration/selected-models.test.ts
146	tests/codex-integration/slug-codec.test.ts
192	tests/codex-integration/token-guardian.test.ts
109	tests/codex-integration/ultrafast-tier-honesty.test.ts
128	tests/codex-integration/upstream-reachability.test.ts
91	tests/codex-integration/warmup.test.ts
182	tests/config/client-config-export-new-clients.test.ts
166	tests/config/client-config-export.test.ts
130	tests/config/client-config-new-clients.test.ts
95	tests/config/config-account-thresholds.test.ts
92	tests/config/config-catalog-auto-refresh.test.ts
86	tests/config/config-commandcode-claude-pin.test.ts
140	tests/config/config-load-degrade.test.ts
1085	tests/config/config-mutation-lock.test.ts
98	tests/config/config-non-object-backup.test.ts
100	tests/config/config-ownership-uninstall.test.ts
91	tests/config/config-rebase-provenance-writers.test.ts
93	tests/config/config-save-boundary.test.ts
95	tests/config/config-spend-ceilings.test.ts
513	tests/config/config-user-edits.test.ts
82	tests/config/expand-user-path.test.ts
249	tests/config/model-pinned-effort-config.test.ts
141	tests/config/settings-desktop-switch-apply.test.ts
186	tests/config/settings-fast-rows.test.ts
259	tests/config/settings-main-account-hard-lock.test.ts
173	tests/config/settings-oauth-open-browser.test.ts
172	tests/config/settings-startup-health-seam.test.ts
2628	tests/config/settings-stream-mode.test.ts
78	tests/config/types-barrel-identity.test.ts
94	tests/config/url-normalization.test.ts
99	tests/config/yaml-fragment-source.test.ts
133	tests/e2e-style/phase100-native-parity.test.ts
104	tests/gui/alibaba-intl-token-plan.test.ts
106	tests/gui/claude-manual-env.test.ts
92	tests/gui/codex-account-mode-state.test.ts
90	tests/gui/codex-auth-modal-status.test.ts
105	tests/gui/combo-workspace-data.test.ts
98	tests/gui/dashboard-uptime.test.ts
188	tests/gui/gui-api-error.test.ts
229	tests/gui/gui-codex-usage-score-parity.test.ts
188	tests/gui/gui-desktop-sidecar-script.test.ts
262	tests/gui/gui-management-session.test.ts
89	tests/gui/gui-pair-capability.test.ts
91	tests/gui/gui-pair-client.test.ts
105	tests/gui/gui-static.test.ts
87	tests/gui/gui-tray-vibrancy-surface.test.ts
375	tests/gui/integrations-invariants.test.ts
89	tests/gui/logs-model-tier-confirmation.test.ts
108	tests/gui/main-device-reauth-ui.test.ts
86	tests/gui/models-feedback-callback.test.ts
94	tests/gui/models-free-filter.test.ts
84	tests/gui/models-page-groups.test.ts
193	tests/gui/models-workspace-tabs.test.ts
86	tests/gui/oauth-first-add-hint.test.ts
96	tests/gui/oauth-tos-warning.test.ts
402	tests/gui/platform-dialog-guard.test.ts
130	tests/gui/provider-payload.test.ts
106	tests/gui/provider-workspace-auth.test.ts
174	tests/gui/provider-workspace-data.test.ts
164	tests/gui/provider-workspace-rail.test.ts
94	tests/gui/provider-workspace-state.test.ts
148	tests/gui/quota-bars-rows.test.ts
96	tests/gui/qwen-cloud-endpoints.test.ts
102	tests/gui/rate-limit-reset-credits.test.ts
98	tests/gui/routing-intelligence-ui.test.ts
89	tests/gui/routing-profile-editor-data.test.ts
99	tests/gui/standalone-build-script.test.ts
97	tests/gui/startup-health-ui.test.ts
200	tests/gui/tencent-siliconflow-providers.test.ts
263	tests/gui/vision-sidecar-timeout-bounds.test.ts
261	tests/gui/volcengine-providers.test.ts
228	tests/images/artifacts-prune.test.ts
109	tests/images/artifacts-ssrf.test.ts
90	tests/images/download-cap-default.test.ts
123	tests/images/gemini-inline.test.ts
156	tests/images/loop-reasoning-replay.test.ts
3410	tests/images/loop.test.ts
108	tests/images/pinned-https-get.test.ts
123	tests/images/plan.test.ts
88	tests/images/synthetic-tool.test.ts
148	tests/images/xai-client.test.ts
87	tests/images/z-fulfill.test.ts
235	tests/images/z-handler-activation.test.ts
504	tests/lab/core-lab-boundary.test.ts
332	tests/lab/lab-activation.test.ts
372	tests/lab/lab-automation-coderabbit-regressions.test.ts
294	tests/lab/lab-automation-final-coderabbit-regressions.test.ts
264	tests/lab/lab-automation-ingwannu-regressions.test.ts
228	tests/lab/lab-automation-management-http.test.ts
78	tests/lab/lab-automation-persisted-cap-regression.test.ts
673	tests/lab/lab-automation-review-regressions.test.ts
495	tests/lab/lab-automation.test.ts
271	tests/lab/lab-community-evidence.test.ts
214	tests/lab/lab-community-filename-contract.test.ts
103	tests/lab/lab-community-mutation-lock.test.ts
190	tests/lab/lab-community-publisher-continuity.test.ts
267	tests/lab/lab-conformance-harness.test.ts
174	tests/lab/lab-conformance-runner-failures.test.ts
476	tests/lab/lab-evidence-ledger.test.ts
362	tests/lab/lab-evidence-sanitization.test.ts
152	tests/lab/lab-fabric-outcome-validation.test.ts
93	tests/lab/lab-fabric-persistence-boundary.test.ts
173	tests/lab/lab-fabric-producer-deadline.test.ts
68756	tests/lab/lab-fabric-task.test.ts
110	tests/lab/lab-installation-salt-cache.test.ts
762	tests/lab/lab-ledger-mutation-lock.test.ts
360	tests/lab/lab-live-pinned-timeouts.test.ts
214	tests/lab/lab-live-probe.test.ts
228	tests/lab/lab-live-receipt-integrity.test.ts
149	tests/lab/lab-live-review-regressions.test.ts
523	tests/lab/lab-live-sandbox.test.ts
172	tests/lab/lab-passive-production-evidence.test.ts
159	tests/lab/lab-passive-production-surfaces.test.ts
89	tests/lab/lab-paths-security.test.ts
160	tests/lab/lab-post-merge-hardening.test.ts
138	tests/lab/lab-post-merge-projection.test.ts
108	tests/lab/lab-private-file-consumer-recovery.test.ts
100	tests/lab/lab-private-file-durability.test.ts
210	tests/lab/lab-public-api-json.test.ts
175	tests/lab/lab-public-artifact-policy.test.ts
253	tests/lab/lab-public-coderabbit-regressions.test.ts
96	tests/lab/lab-public-core-contract.test.ts
170	tests/lab/lab-public-deep-review-regressions.test.ts
161	tests/lab/lab-public-evidence.test.ts
178	tests/lab/lab-public-export-transaction.test.ts
103	tests/lab/lab-public-file-safety.test.ts
230	tests/lab/lab-public-final-review-regressions.test.ts
222	tests/lab/lab-public-lifecycle-hardening.test.ts
83	tests/lab/lab-public-privacy-ipv6.test.ts
419	tests/lab/lab-public-provenance-recovery.test.ts
303	tests/lab/lab-public-review-fixes.test.ts
77	tests/lab/lab-public-route-registry.test.ts
108	tests/lab/lab-public-security-regressions.test.ts
510	tests/lab/lab-public-surfaces.test.ts
119	tests/lab/lab-public-wire-contract.test.ts
212	tests/lab/lab-read-filter-validation.test.ts
618	tests/lab/lab-read-surfaces.test.ts
758	tests/lib/abort-idle-deadline.test.ts
88	tests/lib/acl-error-classification.test.ts
313	tests/lib/ambiguous-resend-composition.test.ts
186	tests/lib/ambiguous-resend-gate.test.ts
188	tests/lib/bun-stream-caps.test.ts
120	tests/lib/clearable-deadline.test.ts
317	tests/lib/credential-redirect-guard.test.ts
100	tests/lib/debug.test.ts
95	tests/lib/execution-budget-permits.test.ts
119	tests/lib/failure-attribution.test.ts
84	tests/lib/failure-stage-model.test.ts
191	tests/lib/local-destinations.test.ts
298	tests/lib/optional-shutdown-hooks.test.ts
265	tests/lib/pinned-http-content-coding.test.ts
361	tests/lib/pinned-http.test.ts
95	tests/lib/privacy-mask-account.test.ts
198	tests/lib/process-control-graceful.test.ts
93	tests/lib/process-control.test.ts
184	tests/lib/provider-egress.test.ts
88	tests/lib/reasoning-replay-scope-source.test.ts
142	tests/lib/redact.test.ts
88	tests/lib/remove-tree-helper.test.ts
92	tests/lib/self-launch-argv.test.ts
1512	tests/lib/socks5-fetch.test.ts
134	tests/lib/socks5-upload-lifecycle.test.ts
186	tests/lib/spend-ceiling-enforcement.test.ts
101	tests/lib/spend-ledger-file-journal.test.ts
718	tests/lib/spend-ledger-owner.test.ts
107	tests/lib/spend-reservation-ledger.test.ts
100	tests/lib/stall-subprocess-exit.test.ts
82	tests/lib/stall-timeout.test.ts
88	tests/lib/standalone.test.ts
83	tests/lib/strict-semver.test.ts
76	tests/lib/system-restart-contract-security.test.ts
103	tests/lib/token-estimate.test.ts
89	tests/lib/transient-budget-scope-source.test.ts
132	tests/lib/transport-null-body.test.ts
8163	tests/lib/upstream-retry.test.ts
159	tests/lib/workflow-budget.test.ts
331	tests/oauth/adapter-event-oauth-failover.test.ts
4173	tests/oauth/chatgpt-device-auth.test.ts
98	tests/oauth/chatgpt-oauth.test.ts
94	tests/oauth/chatgpt-token-expiry.test.ts
225	tests/oauth/generic-oauth-failover.test.ts
384	tests/oauth/key-login-live-update.test.ts
118	tests/oauth/key-login-preserves-model-costs.test.ts
99	tests/oauth/local-token-detect.test.ts
367	tests/oauth/oauth-account-attribution.test.ts
94	tests/oauth/oauth-account-id-collision.test.ts
151	tests/oauth/oauth-account-quota-rank.test.ts
1023	tests/oauth/oauth-accounts-api.test.ts
72	tests/oauth/oauth-callback-binds.test.ts
113	tests/oauth/oauth-callback-server.test.ts
95	tests/oauth/oauth-device-code-contract.test.ts
141	tests/oauth/oauth-health.test.ts
95	tests/oauth/oauth-log.test.ts
147	tests/oauth/oauth-login-cli-browser-launch.test.ts
453	tests/oauth/oauth-login-cli-live-update.test.ts
115	tests/oauth/oauth-login-open-browser.test.ts
132	tests/oauth/oauth-login-summary.test.ts
534	tests/oauth/oauth-manual-code.test.ts
164	tests/oauth/oauth-open-browser-choice.test.ts
118	tests/oauth/oauth-open-url-result.test.ts
199	tests/oauth/oauth-provider-reconcile.test.ts
310	tests/oauth/oauth-public-surface.test.ts
178	tests/oauth/oauth-reauth-bind.test.ts
141	tests/oauth/oauth-refresh-generic-lock.test.ts
3207	tests/oauth/oauth-refresh-lock-multiprocess.test.ts
496	tests/oauth/oauth-refresh.test.ts
195	tests/oauth/oauth-status-privacy.test.ts
256	tests/oauth/oauth-store-multi.test.ts
244	tests/oauth/oauth-upsert-preserves-api-key.test.ts
81	tests/oauth/pool-kernel-generic-sweep.test.ts
159	tests/oauth/state-store-sweeper.test.ts
184	tests/providers/alibaba-region-backup.test.ts
162	tests/providers/alibaba-region-migration.test.ts
95	tests/providers/alibaba-region-startup.test.ts
340	tests/providers/alibaba-token-plan-responses-optin.test.ts
150	tests/providers/api-key-catalog-authority.test.ts
256	tests/providers/api-key-selection-capture.test.ts
139	tests/providers/aside-client.test.ts
87	tests/providers/auto-compact-budget.test.ts
140	tests/providers/azure-adapter.test.ts
102	tests/providers/azure-model-router-tool-schema.test.ts
296	tests/providers/baseten-provider.test.ts
169	tests/providers/chutes-provider.test.ts
145	tests/providers/cline-pass-deepseek-v4-tool-replay.test.ts
139	tests/providers/cline-pass-provider.test.ts
133	tests/providers/cline-pass-reasoning-efforts.test.ts
188	tests/providers/cline-provider.test.ts
3109	tests/providers/codebuddy-adapter.test.ts
106	tests/providers/codebuddy-live-acceptance.test.ts
2686	tests/providers/codebuddy-mcp-server.test.ts
98	tests/providers/codebuddy-protocol.test.ts
283	tests/providers/codebuddy-tool-bridge-turn.test.ts
129	tests/providers/codebuddy-tool-bridge.test.ts
100	tests/providers/command-code-error-finish.test.ts
278	tests/providers/command-code-fakeip-discovery.test.ts
676	tests/providers/command-code-provider.test.ts
146	tests/providers/command-code-quota.test.ts
432	tests/providers/command-code-tool-text.test.ts
101	tests/providers/command-code-workspace-cache.test.ts
233	tests/providers/commandcode-provider.test.ts
183	tests/providers/context-cap-unknown-window.test.ts
93	tests/providers/context-window-seed-repair.test.ts
183	tests/providers/crusoe-provider.test.ts
357	tests/providers/cursor/cursor-adapter.test.ts
76	tests/providers/cursor/cursor-arg-normalize.test.ts
85	tests/providers/cursor/cursor-blob-integrity.test.ts
506	tests/providers/cursor/cursor-blob.test.ts
94	tests/providers/cursor/cursor-call-id.test.ts
126	tests/providers/cursor/cursor-cancel-provenance.test.ts
118	tests/providers/cursor/cursor-catalog.test.ts
91	tests/providers/cursor/cursor-claude-id.test.ts
223	tests/providers/cursor/cursor-continuation-invariants.test.ts
250	tests/providers/cursor/cursor-continuity-retention.test.ts
92	tests/providers/cursor/cursor-default-catalog-suppression.test.ts
109	tests/providers/cursor/cursor-desktop-exec.test.ts
95	tests/providers/cursor/cursor-discovery.test.ts
126	tests/providers/cursor/cursor-display-names.test.ts
632	tests/providers/cursor/cursor-effort-rows.test.ts
106	tests/providers/cursor/cursor-effort-suffix.test.ts
103	tests/providers/cursor/cursor-effort-table.test.ts
190	tests/providers/cursor/cursor-envelope-echo-retry.test.ts
172	tests/providers/cursor/cursor-eof-terminal.test.ts
108	tests/providers/cursor/cursor-errors.test.ts
105	tests/providers/cursor/cursor-exec-empty-result.test.ts
119	tests/providers/cursor/cursor-fast-listing.test.ts
96	tests/providers/cursor/cursor-fast-tier.test.ts
196	tests/providers/cursor/cursor-framing.test.ts
264	tests/providers/cursor/cursor-h2-pool-shutdown.test.ts
3267	tests/providers/cursor/cursor-hardening.test.ts
290	tests/providers/cursor/cursor-http1-transport.test.ts
3705	tests/providers/cursor/cursor-images.test.ts
594	tests/providers/cursor/cursor-integration-status.test.ts
111	tests/providers/cursor/cursor-interaction-query.test.ts
77	tests/providers/cursor/cursor-kv-store.test.ts
83	tests/providers/cursor/cursor-live-smoke-gate.test.ts
296	tests/providers/cursor/cursor-live-transport.test.ts
359	tests/providers/cursor/cursor-local-models-schema.test.ts
226	tests/providers/cursor/cursor-mcp-manager.test.ts
536	tests/providers/cursor/cursor-mcp-stdio.test.ts
79	tests/providers/cursor/cursor-message-mapper.test.ts
76	tests/providers/cursor/cursor-native-exec-common.test.ts
130	tests/providers/cursor/cursor-native-exec-policy.test.ts
210	tests/providers/cursor/cursor-native-exec-shell.test.ts
593	tests/providers/cursor/cursor-native-exec.test.ts
169	tests/providers/cursor/cursor-oauth-shell.test.ts
731	tests/providers/cursor/cursor-oauth.test.ts
81	tests/providers/cursor/cursor-pool.test.ts
113	tests/providers/cursor/cursor-protobuf-events.test.ts
187	tests/providers/cursor/cursor-repetition-breaker.test.ts
208	tests/providers/cursor/cursor-request-builder.test.ts
91	tests/providers/cursor/cursor-request-compat.test.ts
126	tests/providers/cursor/cursor-roster-account-scope.test.ts
102	tests/providers/cursor/cursor-silent-redirect.test.ts
163	tests/providers/cursor/cursor-static-catalog.test.ts
3572	tests/providers/cursor/cursor-stream-health.test.ts
141	tests/providers/cursor/cursor-structured-edit.test.ts
96	tests/providers/cursor/cursor-tool-arg-decoding.test.ts
105	tests/providers/cursor/cursor-tool-choice.test.ts
133	tests/providers/cursor/cursor-tool-continuation.test.ts
102	tests/providers/cursor/cursor-tool-definitions.test.ts
4012	tests/providers/cursor/cursor-tool-finalize-race.test.ts
181	tests/providers/cursor/cursor-tool-result-image.test.ts
353	tests/providers/cursor/cursor-tool-result-invocation.test.ts
139	tests/providers/cursor/cursor-tool-suspended-checkpoint.test.ts
132	tests/providers/cursor/cursor-toolresult-normalize.test.ts
1868	tests/providers/cursor/cursor-transport-retry.test.ts
99	tests/providers/cursor/cursor-ultra-mode.test.ts
96	tests/providers/cursor/cursor-umbrella-rows.test.ts
90	tests/providers/cursor/cursor-uncallable-quarantine.test.ts
107	tests/providers/cursor/cursor-vision-wire-harness.test.ts
314	tests/providers/cyber-policy-error-fidelity.test.ts
160	tests/providers/deepinfra-provider.test.ts
512	tests/providers/deepseek-inbound-wire.test.ts
156	tests/providers/deepseek-reasoning-replay-gaps.test.ts
256	tests/providers/deepseek-reasoning-replay.test.ts
274	tests/providers/deepseek-responses-item-id-repair.test.ts
136	tests/providers/devin-adapter-reset-wait.test.ts
121	tests/providers/devin-adapter.test.ts
86	tests/providers/devin-cli-authmode-migration.test.ts
95	tests/providers/devin-effort-ladder.test.ts
138	tests/providers/devin-hardening.test.ts
132	tests/providers/devin-image-passthrough.test.ts
123	tests/providers/devin-live-models.test.ts
139	tests/providers/devin-login.test.ts
127	tests/providers/devin-output-budget.test.ts
149	tests/providers/devin-prompt-cache.test.ts
100	tests/providers/devin-provider-merge-migration.test.ts
88	tests/providers/devin-stated-reset-hardening.test.ts
103	tests/providers/devin-stated-reset-retry.test.ts
121	tests/providers/devin-stream-deadline.test.ts
198	tests/providers/digitalocean-scaleway-provider.test.ts
280	tests/providers/exa-web-search.test.ts
237	tests/providers/fast-row-ingress.test.ts
296	tests/providers/featherless-provider.test.ts
149	tests/providers/flash-route-image-modalities.test.ts
399	tests/providers/forward-admission-separation.test.ts
379	tests/providers/github-copilot/github-copilot-account-origin.test.ts
16117	tests/providers/github-copilot/github-copilot-oauth.test.ts
98	tests/providers/github-copilot/github-copilot-sse-rewrite.test.ts
174	tests/providers/github-copilot/github-copilot-stream-contract.test.ts
289	tests/providers/github-copilot/github-copilot-wire-defaults.test.ts
155	tests/providers/hyperbolic-provider.test.ts
546	tests/providers/initial-model-selection.test.ts
298	tests/providers/initial-selection-write-fence.test.ts
101	tests/providers/kimi-oauth-identity.test.ts
118	tests/providers/kimi-responses-adjacency.test.ts
128	tests/providers/kiro/kiro-account-quota.test.ts
255	tests/providers/kiro/kiro-adapter.test.ts
291	tests/providers/kiro/kiro-auth-context-continuation.test.ts
142	tests/providers/kiro/kiro-builder-id-profile.test.ts
80	tests/providers/kiro/kiro-calibration.test.ts
103	tests/providers/kiro/kiro-fallback-error-body.test.ts
1745	tests/providers/kiro/kiro-images.test.ts
293	tests/providers/kiro/kiro-oauth.test.ts
136	tests/providers/kiro/kiro-pool-rank.test.ts
131	tests/providers/kiro/kiro-reasoning-roundtrip.test.ts
82	tests/providers/kiro/kiro-remote-image.test.ts
600	tests/providers/kiro/kiro-retry.test.ts
189	tests/providers/kiro/kiro-review-regressions.test.ts
478	tests/providers/kiro/kiro-stream.test.ts
120	tests/providers/kiro/kiro-usage-quota.test.ts
77	tests/providers/kiro/kiro-windows-cli-db-path.test.ts
91	tests/providers/kiro/kiro-windows-cli-executable-path.test.ts
80	tests/providers/kiro/kiro-wire-estimate.test.ts
135	tests/providers/meta-model-api-provider.test.ts
139	tests/providers/meta-muse-device.test.ts
122	tests/providers/meta-muse-login-order.test.ts
135	tests/providers/meta-muse-oauth.test.ts
85	tests/providers/mimo-effort.test.ts
213	tests/providers/mimo-free-provider.test.ts
118	tests/providers/mimo-token-plan-provider.test.ts
1531	tests/providers/minimax-clients.test.ts
286	tests/providers/minimax-reasoning-split.test.ts
95	tests/providers/model-presets.test.ts
199	tests/providers/model-rename-migration.test.ts
78	tests/providers/moonshot-endpoints.test.ts
518	tests/providers/moonshot-tool-schema.test.ts
125	tests/providers/muse-key-quota.test.ts
933	tests/providers/muse-passive-quota-cache.test.ts
283	tests/providers/muse-passive-quota-observation.test.ts
127	tests/providers/muse-spark-web-search-compat.test.ts
94	tests/providers/muse-subscription-usage.test.ts
126	tests/providers/muse-tool-name-alias.test.ts
87	tests/providers/new-model-policy.test.ts
101	tests/providers/nous-oauth-live.test.ts
8242	tests/providers/nous-oauth.test.ts
148	tests/providers/novita-provider.test.ts
150	tests/providers/nscale-vultr-provider.test.ts
220	tests/providers/nvidia-nim-hardening.test.ts
782	tests/providers/ollama/ollama-native-parser.test.ts
115	tests/providers/ollama/ollama-native-reasoning-wire.test.ts
89	tests/providers/ollama/ollama-native-structured-output.test.ts
846	tests/providers/ollama/ollama-native-v4.test.ts
151	tests/providers/ollama/ollama-native.test.ts
491	tests/providers/ollama/ollama-show-enrichment-v7.test.ts
151	tests/providers/ollama/ollama-show-enrichment.test.ts
355	tests/providers/ollama/ollama-show-ignore-abort.test.ts
434	tests/providers/opencode-cli.test.ts
122	tests/providers/opencode-free-provider.test.ts
135	tests/providers/opencode-go-deepseek.test.ts
197	tests/providers/opencode-go-grok46-responses.test.ts
429	tests/providers/opencode-go-luna-wire.test.ts
122	tests/providers/opencode-go-muse-context.test.ts
123	tests/providers/opencode-go-muse-vision.test.ts
123	tests/providers/opencode-go-quota.test.ts
1078	tests/providers/opencode-go-session-header.test.ts
234	tests/providers/opencode-management-transport.test.ts
86	tests/providers/opencode-muse-terminal-repair.test.ts
144	tests/providers/opencode-zen-deepseek-reasoning.test.ts
97	tests/providers/opencode-zen-rate-limit.test.ts
137	tests/providers/openrouter-provider-routing.test.ts
260	tests/providers/openrouter-quota-reset-cooldown-4024.test.ts
165	tests/providers/opper-provider.test.ts
303	tests/providers/orcarouter-provider.test.ts
2088	tests/providers/provider-account-quota-persistence.test.ts
264	tests/providers/provider-account-quota.test.ts
745	tests/providers/provider-api-keys.test.ts
86	tests/providers/provider-capacity.test.ts
280	tests/providers/provider-config-batch-management.test.ts
101	tests/providers/provider-config-validation.test.ts
229	tests/providers/provider-connection-test.test.ts
136	tests/providers/provider-cost-overlay-config.test.ts
179	tests/providers/provider-discovery-log-suppression.test.ts
99	tests/providers/provider-egress-outbound.test.ts
113	tests/providers/provider-id-rewrite.test.ts
402	tests/providers/provider-key-store.test.ts
139	tests/providers/provider-live-models.test.ts
176	tests/providers/provider-model-aliases.test.ts
225	tests/providers/provider-model-discovery-contract.test.ts
89	tests/providers/provider-outbound-private-network.test.ts
1879	tests/providers/provider-outbound.test.ts
135	tests/providers/provider-quota-label-sanitize.test.ts
138	tests/providers/provider-quota-observed-marker.test.ts
477	tests/providers/provider-quota.test.ts
284	tests/providers/provider-registry-parity.test.ts
114	tests/providers/provider-static-model-discovery.test.ts
108	tests/providers/qoder-adapter.test.ts
109	tests/providers/qoder-live-models.test.ts
90	tests/providers/qoder-scaffold-guard.test.ts
89	tests/providers/qwen38-preserve-reasoning.test.ts
298	tests/providers/rate-limit-retry.test.ts
221	tests/providers/resolved-model-policy.test.ts
171	tests/providers/sambanova-nebius-provider.test.ts
89	tests/providers/sponsor-presets.test.ts
307	tests/providers/stepfun-provider.test.ts
140	tests/providers/umans-provider.test.ts
7212	tests/providers/upstream-transient-retry.test.ts
141	tests/providers/vercel-gateway-provider-routing.test.ts
137	tests/providers/vision-classification-seed-repair.test.ts
95	tests/providers/volcengine-ark-assistant-content.test.ts
180	tests/providers/xai/grok-attribution.test.ts
201	tests/providers/xai/grok-config-inject.test.ts
220	tests/providers/xai/grok-effort-inject.test.ts
146	tests/providers/xai/grok-lifecycle.test.ts
531	tests/providers/xai/grok-management-api.test.ts
480	tests/providers/xai/grok-models-effort-list.test.ts
188	tests/providers/xai/grok-orphan-adoption.test.ts
112	tests/providers/xai/grok-reset-coupon-cli.test.ts
84	tests/providers/xai/grok-reset-coupons.test.ts
132	tests/providers/xai/grok-selection.test.ts
121	tests/providers/xai/grok-status.test.ts
144	tests/providers/xai/grok-sync.test.ts
137	tests/providers/xai/grok-writer-boundary.test.ts
106	tests/providers/xai/xai-empty-catalog-tool-choice.test.ts
101	tests/providers/xai/xai-oauth-retry.test.ts
228	tests/providers/xai/xai-refresh-lock.test.ts
115	tests/providers/xai/xai-responses-adjacency.test.ts
120	tests/providers/xai/xai-tool-schema.test.ts
192	tests/providers/xai/xai-transport.test.ts
135	tests/providers/xai/xai-web-search-compat.test.ts
141	tests/providers/xai/xai-web-search.test.ts
250	tests/providers/zai-reasoning-replay.test.ts
156	tests/providers/zcode-client.test.ts
263	tests/providers/zhipu-bigmodel-provider.test.ts
117	tests/providers/zhipu-bigmodel-responses-quota.test.ts
84	tests/responses/apply-patch-envelope.test.ts
152	tests/responses/bare-echo-alias.test.ts
411	tests/responses/chat-completions-deferred-tools.test.ts
11752	tests/responses/chat-completions-endpoint.test.ts
3782	tests/responses/chat-conversation-affinity.test.ts
261	tests/responses/chat-inbound-developer-position.test.ts
87	tests/responses/chat-inbound-reasoning-none.test.ts
160	tests/responses/chat-inbound-reasoning-replay.test.ts
127	tests/responses/chat-inline-document-bytes.test.ts
413	tests/responses/chat-json-sse-fallback.test.ts
347	tests/responses/chat-media-translation.test.ts
485	tests/responses/chat-native-developer-role.test.ts
160	tests/responses/chat-native-image-normalization.test.ts
90	tests/responses/chat-native-lenient-finish.test.ts
716	tests/responses/chat-native-spend.test.ts
85	tests/responses/chat-refusal-scope.test.ts
351	tests/responses/chat-refusal.test.ts
594	tests/responses/chat-responses-control-integration.test.ts
123	tests/responses/chat-responses-control-scope.test.ts
90	tests/responses/chat-tool-choice-allowed-tools.test.ts
121	tests/responses/citation-markers.test.ts
117	tests/responses/compaction-progress.test.ts
105	tests/responses/continuation-dedup.test.ts
98	tests/responses/custom-tool-compat.test.ts
512	tests/responses/empty-completion-core.test.ts
